asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B09NKKRMV6,"        ZOEBAY 6 Pcs Parachute Toy, No Tangle Throw Throwing Parachute Men, Outdoor Children's Paratrooper Toy, Hand Throw Parachute Army Man       ",https://m.media-amazon.com/images/I/419rGJ2egVS._AC_.jpg,3.1 out of 5 stars,5 ratings,,,," ,
, HIGHT QUALITY: Made of premium nylon material, recyclable, eco-friendly and durable enough for long-term use.The New fany toy will not harm your child and is durable.  , EASY TO USE: No battery or assembly required. Kids can operate on their own by simply tossing it high and watching it fly.  , LANDING PRINCIPLE:Landing slowly,this parachute toy imitates the real landing situation, improving children’s manipulative ability, operational skill, intelligence and creativity while playing simulation games.  , SIZE & COLORS: The parachute toy is available in two different colors, including blue, orange, three pieces in each color, a total of 6 pieces. The parachutes army man length is 3.5"". This parachute toys for kids is sufficient for daily playing with friends.  , PERFECT GIFT: No more strings tangled playing with this educational toy, Unisex design fits for boys and girls, best parachutes gifts for kids at holidays, such as, New Year, Christmas, Birthdays, Easter Day or party favors for children.  ",
B07MWPMZXN,"        5 Surprise Mini Brands Series 1 by ZURU Amazon Exclusive Mystery Real Miniature Collectible Toy Capsule (2 Pack) (PVC Tube Packaging), Gold       ",https://m.media-amazon.com/images/I/513x2Ck08lL._AC_.jpg,4.7 out of 5 stars,"39,325 ratings",,,," ,
, 5 SURPRISE MINI BRANDS: Enjoy the thrill of unboxing as you unwrap, peel and reveal 5 minitaure replicas of your favourite household brands!  , SO MANY TO COLLECT: There are over 70 miniatures of your favourite brands to collect, including favorites like Skippy, Dove, Warheads, Dum Dums, Pez and Kikoman.  , RARE MINIS: Can you find the Rare Metallic and Glow in the Dark Minis? There are Super Rare GOLD minis to collect too!  , PACKAGE INCLUDES: 2 x 5 Surprise Mini Brands Capsules (Each capsule contains: 4 x Mini Brand toys, 1 x 5 Surprise shopping accessory)  , WARNING: Not for children under 3 years. Choking Hazard: not real food, not consumable. Manufacturer recommended age: 5 - 15 years  , NOTE: The product packaging might slightly vary  ",
B09T2SLWYF,"        DEFUTAY Meat Tenderizer Tool,Kitchen Gadgets, 21 Pin Stainless Steel Meat Tenderizer Needle For Tenderizing Marinade Fish Pork Beef Steak Poultry (White2)       ",https://m.media-amazon.com/images/I/21MpgFynqLL._AC_.jpg,4.2 out of 5 stars,22 ratings,,,," ,
, Easy to Use: Small needles are used to flatten and pound meat poultry.Put the meat on the cutting board, hold the handle and press the tenderizer tool.  , Easy to Clean: Easily and quickly cleaned up with soapy water and cleaning Brush .  , Application:Meat tenderizer tool is suitable for the fibrous meat like venison, veal, fowl, pork, beef and even poultry and fish.  , Easily Make Food: Professional stainless steel meat tenderizer creates tiny aisles in the meat, improve marinade absorption,to reduce the cooking time.  , Material: The meat tenderizer kitchen tool is made of food-grade ABS and stainless steel. Not easy to rust, non-toxic, non-irritating odor, healthy and environmentally friendly.  ",
B0969KQZRP,"        ZVP Flexible Plastic Cutting Board Mats Set of 5, Colorful Chopping Boards with Food Icon for Kitchen, BPA Free, Non-Slip Back, Non Porous, Dishwasher Safe       ",https://m.media-amazon.com/images/I/515j+QdJCJL._AC_.jpg,4.4 out of 5 stars,793 ratings,,,," ,
, Rich Colors - The cutting board set has 5 colors for fruit, vegetables, meat, fish, and bread, meet all your kitchen need. The brightly colored chopping boards with different icons help you classify food easily.  , Flexible - The soft chopping boards can curl to a certain easily to put chopped food into the pan for cooking, without worrying about food dropping. They can be stacked or rolled for storage to save space. Their sizes are 15x12 inches, which also could be used as placemats.  , Anti-Slip - The waffle texture with rubber coating on the bottom grips the countertops better and won’t slide around. For a slippery surface, just put a wet paper towel underneath to get amazing stability. For your safety, the textured surface holds the food on the board while chopping, preventing the food from moving.  , Durable Material - Our cutting boards are made of BPA-free material, healthy and durable. They are dishwasher safe without dropping color or deforming.  , Good Service - We are so confident that you will be satisfied with our product. If you have any issues, don’t hesitate to contact us, we will be at your service within 24 hours  ",
B01N6YLUAB,        Premium Bamboo Kitchen Serving Utensil Set (5 piece) with Bamboo Holder; Cooking and Baking Tools and Gadgets with Organizer by Top Notch Kitchenware!       ,https://m.media-amazon.com/images/I/41+mwdmrRnL._AC_.jpg,4.6 out of 5 stars,18 ratings,,,," ,
, BEAUTIFUL, HIGH QUALITY, PREMIUM BAMBOO COOKING SPOON AND SPATULA TOOL SET - get this thick, wide handled, durable cooking utensil set made of natural, eco-friendly bamboo that is so beautiful that it can be hung in your kitchen or put in a utensil holder for decorative display  , THICK AND STURDY WIDE HANDLES - There is no comparison between how the premium, thick bamboo utensils feel in your hand compared to wood utensils. In addition, the light weight yet superior strength of bamboo will allow you more control in the kitchen with your cooking recipes  , 5 PIECE COOKING UTENSIL AND GADGET SET - Comes with serving spoon, slotted spoon, mixing spoon, spatula, and slotted spatula for all your cooking and baking needs.  , NON-SCRATCH & EASY TO CLEAN MATERIAL - Bamboo is the ideal organic material to prevent damage to your expensive cookware and it is easy to clean with warm soapy water and dry thoroughly  , 100% CUSTOMER SATISFACTION GUARANTEE - When you order your Bamboo Kitchen Utensil Set today, you’re protected by our Top Notch Kitchenware money back guarantee and world class customer service!!  ",
B0BGPP8ZS9,"        Dekeliy 6 In1 Multifunction Raptor Emergency Response Shears, Stainless Steel Foldable Trauma Shears with Strap Cutter and Glass Breaker,Medical Scissors with Holster and Penlight       ",https://m.media-amazon.com/images/I/410JoHz5+DL._AC_.jpg,4.5 out of 5 stars,35 ratings,,,," ,
, ✅6 in 1 Emergency Response Shear - The raptor trauma shears include folding emergency scissors, that there is a small ruler on one of the blades, a seat belt cutter that doubles as a box opener, a built-in ring cutter, a small rectangular hole for opening oxygen tank wrench, emergency glass breaker. The multi-tool pliers are a necessity for home life, travel, and camping trips. It can not only be used as an emergency tool but also will help you meet some of the things encountered in daily life  , ✅Portable Folding Design - This folding trauma shear is light in weight and small in size, and is foldable for easy portability and storage. The size is 8.1*3.5in before folding, and 5.1*2.0 in after folding. When going out, trauma shears can be hung on a lanyard or carried in a bag or pocket, which is convenient for you to use in an emergency. The pocket clip can fix the scissors on the pocket to prevent loss. Equipped with a Scissors sheath, which can be embedded in the belt for easy carrying  , ✅Indispensable Tool for Medical Professionals - Whether you’re a paramedic or RN, you need these medical scissors. They will cut through just about anything. The built-in ring cutter is very useful on various occasions in the emergency department. Trauma shears for nurses are trusted by medical professionals. Whether you are a medic, nurse, paramedic, fireman, EMT, or survivalist, we guarantee you'll be glad you have these shears at your side  , ✅Perfect Combination Medical Kit - This kit contains 1x multipurpose raptor trauma shears,1x scissors sheath, 2x medical pen light for nurses, and 4x batteries. Our LED penlight with pupil gauge can be relied upon for all medical circumstances. It is very helpful for you to measure pupil dilation and length using this medical pen light, It is an essential tool for ear/nose/throat assessments, and it is also fit for illumination when you seek items in dark or in an emergency  , ✅Premium Material & 100% Quality Assurance - Made of high-quality 420HC Stainless Steel materials, the structure is sturdy and durable,wear-resistant, not easy to rust or fade and can be used for a long time. It can also be used as a perfect gift for friends who like adventure or outdoor sports.We are very confident in the quality of this nursing trauma shear, and we provide 5 years warranty or refund for it  ",
B0872N3D7X,"        Fotouzy Plastic Cutting Boards for Kitchen, Flexible Cutting Mats Set of 7, BPA-Free, Non-Porous, Dishwasher Safe, 15x12 In, 7 Translucent Colors       ",https://m.media-amazon.com/images/I/31AVRhhy12L._AC_.jpg,4.6 out of 5 stars,"2,215 ratings",,,," ,
, SUPER FLEXIBLE: Non-porous PP mats provide a solid surface that can be used for chopping, mincing, and cutting; they are flexible enough to be bent end-to-end for easy, no-spill transfer of food from counter top to pot or pan.  , ECO-FRIENDLY BPA-FREE MATERIAL: Our cutting boards for kitchen are made from PP plastic. They are constructed from eco-friendly, BPA-free heavy-duty plastic that offers a durable cutting surface that won’t dull or harm knives while also keeping counter-tops protected, and also dishwasher safe.  , COLOR-CODED FOR FOOD SAFETY OR FAMILY HARMONY: The set of 7 different-colored semi-transparent mats can be used to suit your household's needs: assign a color to a particular food type or allow each member of the family to choose his or her favorite colored mat to claim as their own!  , TEXTURED FOR ADDED STABILITY: A lightly textured topside provides a more sturdy cutting surface than smooth finish mats; for increased resistance, turn the mat so the textured side is down and place a damp paper towel under it.  , WHAT YOU WILL GET: Comes in a set of 7 large cutting boards.Do not worry about the quality and enjoy your purchase.Any questions, please contact us directly.  ",
B091Y7VC3T,"        Stocking Stuffers Gifts for Men Dad-Multitool Pen Construction Tools, Pen Tool Gadget for Men Women,Gifts Ideas for Engineer Woodworkers Carpenter Stylus,Ruler,Level,Screwdriver,Ballpoint Pen 1 Pack       ",https://m.media-amazon.com/images/I/51UXjlgcdtS._AC_.jpg,4.6 out of 5 stars,"2,147 ratings",,,," ,
, Claim Discount to Save: 6 Tools IN ONE Versatile Multitool Pen.Level,stylus,pen. Fathers day gifts for dad husband.You will get Gifts for men dad,construction tools pen in a stylish box.CRANACH multitool pen for engineer,carpenter,etc.Great for home improvement, electrical, and DIY.Tool pen is an innovative tool which truly a work of art with engineering that combines the daily tools into a multitool to provide endless functions. CRANACH provides 2/4/6/10 packs Boxes option.  , 2022 Upgraded Decent Work Cool Pen:There is an omnidirectional tip on CRANACH stylus pen,capable of moving on the screen. This allows for accurate movements,drawings, and precision touches.With a built-in level tool, you'll never have unlevel pictures hanging.The sleek design of multifunction pen makes the ballpoint pen easy to handle and write smoothly. Its lightweight and balance can give you an enjoyable writing experience.Gifts for Dad Men Women.Fathers day gifts from daughter for men dad.  , Durable EDC Pen Pocket Tool:Tool gadget lovers will enjoy a mini tech construction tool pen anywhere anytime! Pull the tip out and double-ended shows: Phillips and flathead, So wherever you are, you'll always have a multi screwdriver.Constructed of heavy-duty aluminum metal and come with 2 ink refills, built to be durable and last for endless tough projects.The compact size of mini multitool and pen clip make it portable.Gifts for Him Men Husband Dad Women.Fathers day gifts from daughter kids  , Stocking Stuffers for Men Women, Gifts for Him Men Husband Dad Women,Gift Wrap Available: CRANACH multitool pen is in unique gift box that pops out a funny giraffe. Multitools & accessories are surprising women men stocking stuffers for construction engineer woodworker carpenter mechanic auto repair,etc.Women Men's gifts for him,father,dad,husband on Birthday,Father's Day,etc. Men won't know they need a neat construction tool multitool pen until they have! fathers day gifts from daughter  , Story of CRANACH Multi Tool Pen: ""designed to do more"".The classics pocket tool pen will last long so you can buy with confidence. ""Easy to use,enjoy the work,happy body and mind""is what we pursue. We believe that with our belief in quality. CRANACH can help you get more stuff done.If you have any issues with multifunctional pen,please let us know.We are always here.Bring you a work pen, bring you more projects done and the pleasure. CRANACH provides 2/4/6/10 packs Boxes option.  ",
B08GLL3XK9,        VNVETYTO Tree of Life Chakra Stones Healing Crystals Feng Shui Hanging Ornament 7 Chakra Wall Ornament Meditation Hanging Car Ornament Window Ornament for Home Decor Christmas Tree Decor       ,https://m.media-amazon.com/images/I/310FGS-6-1L._AC_.jpg,4.7 out of 5 stars,"6,756 ratings",,,," ,
, THE TREE OF LIFE is associated with knowledge and wisdom.A simple Tree of Life fengshui decor can keep you inspired and encouraged,help you find strength and stability.The Tree of Life with its seeds,branches and roots signifies the family tree.It will Infuse Abundance and Prosperity into Your Life. It promotes beauty, health,good luck,and healing.  , [7 Chakras Healing Crystals]: Clear Crystal Quartz, Amethyst, Lapis Lazuli, Green aventurine, Tiger eye, Yellow Jasper, Red Jasper. Tree of Life Size: 1.77 inches,Tumbled stones size: 0.7-0.98 inches, Chipped stones size: 5-8mm. Total Length: 11-11.5 inches  , Handmade tree of life ornament, Wrap the copper wire into the shape of a tree of life and string the drilled stones as the branches of the tree by hand. symbol of positive energy, growth and strength, rebirth, a bright future, longevity, good health, and a fresh start on life. tree of life were thought to have mystical elements that heal the soul.  , The chakra are the centres of enetgy, located on the midline of the body. each of the 7 chakras represents a physical, emotional or mental state, helping to enrich one's spirit and well-being the chakra stones are used to balance the chakras on a daily basis and to enhance chakra healing.  , This gemstones hanging ornament decoration can perfectly fit in any living or working space. Put it in your living room,bedroom, office, christmas tree. It will help you attract wealth and prosperity, success, and all good things. It is a perfect housewarming gift for friends, family or a cherished loved one, Especially for stone collectors.  ",
B07JVJJJ66,"        Ham Maker, Stainless Steel Meat Press Sandwich Maker With Thermometer, Homemade Healthy Deli Sausage Ham, Dishwasher Safe Include Cooking Bag (1.5L)       ",https://m.media-amazon.com/images/I/41N44bxI1BL._AC_.jpg,4.0 out of 5 stars,118 ratings,,,," ,
, DURABLE LASTING - The ham maker made from food-grade stainless steel which is durable and rustproof. Prepare a delicious ham made from high-quality raw materials without loaves for yourself.  , HOMEMADE EASY - The stainless steel ham maker is suitable for processing about 1 - 1.2 kg of meat and is equipped with a thermometer to check the correct temperature of the meat during the preparation of the ham. Include a cooking bag for convenience use.  , HEALTHY COOK STYLE - You can easy to prepare excellent homemade ham, pork, chicken, turkey, or beef, allows you can create authentic meat rolls, corn beef, or ham with your imagination and favorite taste recipe. Which helps enhance your family's diet.  , PACKAGE CONTAIN - Set contain 1 press chamber, disc plate (pusher), spring, cover, thermometer, and a cooking bag. Which is easy to clean and dishwasher safe thanks to the stainless steel material.  , OUR SERVICE - Get now to easily make homemade ham. Your order is protected by Amazon and 365 Days money back. Feel free to contact us, we will try our best to solve your problem.  ",
B08G43C78H,        MONTEXOO Vintage Leather Journal Bound With Lock For Men Women Lined Paper Handmade Notebook Writing In Diary (Celtic heart lined)       ,https://m.media-amazon.com/images/I/51lYh-CqdnL._AC_.jpg,4.6 out of 5 stars,"1,014 ratings",,,," ,
, BEAUTIFULLY CRAFTED & UNIQUE EMBOSSED : It is beautiful leather journal with lined paper and lock journal easy to use which is very well designed by our artist and well embossed notebook  , NON BLEEDING ECO-FRIENDLY COTTON-MADE PAPER (LINED): 200 pages (counting both sides) handcrafted paper manufactured using Cotton Bio-Mass. Which are also acid-free. Any kind of ink pen and pencil can be used on this paper.  , PERFECTLY SIZED FOR MULTI-PURPOSE USE: Length 6"", Width 1"", Height 8"" inches, this easy to carry personal diary is perfect to use as a health journal, sketchbook, dream journal and poetry journal. It’s an ideal journal which records your daily thoughts, dreams and life lists. And also good for designing, doodling, or Calligraphy of your choice.  , THE PERFECT GIFT: Includes high-quality box for that special touch. Give your loved ones a thoughtful gift that will last for years to come! Great for a birthday, anniversary, or graduation  , DESIGNED FOR PEN-AND-PAPER ENTHUSIASTS: A journal is like a trusted companion. Be creative or record precious memories in order for them to last a lifetime.  ",
B08GKFRN89,"        ZYWJUGE Leather Notebook Journal Lined Pages, Hardcover Journal Thick Paper, Elephant Gifts for Women & Men, Pen Holder, Elastic Closure, Bookmark, Inner Pocket, Ruled (5.8"" X 8.3"")       ",https://m.media-amazon.com/images/I/51rs+2Es63L._AC_.jpg,4.7 out of 5 stars,"2,497 ratings",,,," ,
, 【UNIQUE JOURNAL】The journal combines PU leather cover with embossed elephant design. A5 size/8.4 X 5.7inch. 100 sheets/200 pages. inner paper - two style -cream lined/ ruled and retro yellow lined paper /notebook yellow pages. With the simple and elegant design, this beautiful 3D elephant hardback cover book has a perfect embossed/ sculpted effect.  , 【PREMIUM COVER】The sturdy case bound cover is a stylish & stunning artwork. The embossed elephant design gives this notebook a wonderful look and then surprises people at the first sight. Don’t worry about the spilled water, because it won’t do any damage to the cover of this journal. And you can clean it easily just by wiping it with wet napkin.  , 【EASY-TO-CARRY】The size of this vintage notebook is A5, it is easy to carry. You can put it into your bag when you are travelling or on a business trip. As a diary, you can note your ideas any time. You can Banish daily stress, ease your tension, and make your life joyful through keeping the leather diary by your side. Also, this diary book is useful to inspire you and bring you more talent.  , 【MULTIPLE PURPOSES】It is with a notebook pen holder (convenient for holding your pen), Expandable notebook back pocket (for storing receipts , credit card, business cards, loose documents, stamp, tickets, souvenirs, banknotes and so on), notebook elastic closure（protect it from warping and tearing and keep it securely closed）, marker ribbon（easy to access to the place you marked before）.  , 【PERFECT GIFT】Suitable for all ages, it is the perfect gift for elephant fans. And they also can use it as a diary book, journal notebook, traveler's notebook, sketchbook, writing notebook, appointment book, business daily, wedding guest book, memory book, personal organizer, teen Journal.  ",
asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
