asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B078LBTMMY,"        Champion Men's Classic Long-Sleeve Cotton Tee with Logos,Essential Long-Sleeve Cotton T-Shirt,Basic Logo Tee for Men, Graphic       ",https://m.media-amazon.com/images/I/31BANt1qu6L._AC_.jpg,4.6 out of 5 stars,"8,103 ratings",,,," 100% Cotton  , Imported  , Pull On closure  , Machine Wash  , MADE FOR COMFORT - Our men's classic long sleeve tee is made with ring-spun fabric for a softer feel.  , QUALITY CONSTRUCTION - Our men's long sleeve shirts are made with a higher stitch count.  , QUALITY FABRIC - Our Champion classic graphic long-sleeve t-shirts for men are made with U.S. grown cotton.  ,ELIMINATE THE ITCH - Our men's long sleeve tee shirts feature taped shoulder seams and soft back neck tape.,THE LOOK YOU WANT - This comfortable men's shirt features screen-print Champion script logo on the center chest and our iconic C patch logo on the left cuff.,THE FIT YOU LOVE - This comfortable long-sleeve tee features a standard men's unisex fit through the shoulders and body.,EASY MACHINE WASHING - Throw your men's shirt in the washer (cold), and tumble dry low to preserve its style.",
B0BPC4CKV4,        I Love My Husband But Sometimes I Wanna Square Up Shirt Women Simple Sayings Cute Letter Printed Tee Short Sleeve       ,https://m.media-amazon.com/images/I/51Z4i1alg0L._AC_.jpg,5.0 out of 5 stars,4 ratings,,,," Cotton Blend  , Imported  , Pull On closure  , Machine Wash  , 💕 Soft materials: I love my husband shirts for women, funny mom wife shirts, gifts for my wife, funny letter graphic tee tops are cotton blend, soft, comfortable, stretchy, and breathable on your skin.  , 💕 Funny tee: Husband shirts for women, cute letter printed tee short sleeve,sarcastic t-shirt, funny t shirt for women, simple letters saying tee tops, mama shirts, summer causal athletic tee short sleeve, humor shirt tops, wife mom gifts, Valentine's Day gifts, women tops loose fitting shirts.  , 💕 Athletic wear: Suitable for shopping, daily, outdoors, home, vacation, womens weekend, workout,country party, wife mama life, beach, hiking, trip, school and yoga, Etc. Matching with any pants, jeans, shorts, or skirt.  ,💕 Best choice: Vacation tops, camping tee. Best gifts for wife, mama, lover, aunt, nana on Valentine's Day, Anniversaries, Birthdays, Easter days, Mothers' Day, Patrick's Day, Thanksgiving, and Christmas.,💕 Washing: Machine wash cold.I Love My Husband But Sometimes I Wanna Square Up Shirt, this style can work for many body types.",
B093QH4Q4S,        Vintage Graphic Tee Shirts for Womens Summer Short Sleeve Crewneck Tops Oversized Tshirts Trendy Casual Loose Blouse       ,https://m.media-amazon.com/images/I/41PXoLbT8cL._AC_.jpg,3.8 out of 5 stars,"2,101 ratings",,,," Runs Small. Order 1-2 size up.Summer Fashion  , Expedited Shipping:3-7 Days. Standard shipping:10-20 Days. Within 24 Hours Shipping Out.  , Lightweight and stretchy fabric, soft and comfortable to wear. we accept 30 days money back! Occasion: This summer tops great for daily, casual, shopping, work, street, date, office ,work, holiday or any occasion, suit for any shape person and perfect spring, summer style.  , summer tops for women trendy Pull On closure  , Garment Care: Hand Wash Recommended, Do Not Bleach, Dry Flat in Shade  , blusas elegantes para mujer Womens shirts women's velvet tops pink shirts for women valentines blouse for women casual tops for women womens white blouse white plus size blouse vintage shirts for women boho blouse sparkle tops for women blusa elegante para mujer 2022 black high tops womens plus size shorts petite tops navy womens tops ruffle blouse for women pack of tank tops for women 4x womens tops plus size long sleeve shirts for women sexy  , womens baseball tee short sleeve christmas shirts for women bandana top women white shirt pearl top for women women tops dressy casual camisas de mujer elegantes de moda oversized tops for women shirts for women sexy casual ladies blouses ladies blouses womens tank top blusas de navidad para mujer summer top white womens blouse ruffle sleeve tops for women summer tops for women green womens top linen shirts for women nursing tshirt  ,blue tops for women floral jumpsuits for women bandana top camisas de vestir para mujer women's summer tops womens casual shirts bandana tops for women long sleeve blouses for women dressy womens red blouse short cardigans for women blusas elegantes para mujer journey t shirt summer top oversized tops for women cute summer tops for women juniors tops and blouses twist front tops for women long t shirts for women womens fashion tops blusa blanca para mujer elegante,black halter top plus size tops for women short sleeve christmas tops for women 2022 hooded sweater women shirts for women sexy casual womens trendy tops white tops for women dressy womens summer tops sexy blouses for women black tank cute crop tops for teen girls white tank tops women cute tops for teen girls trendy blusas navideñas para mujer short sleeve tops for women plus size tops for women short sleeve valentines shirts for women plus size blusas de mujer de moda 2022 women casual tops,womens summer tops women tunic tops for leggings women shirts and blouses patriotic shirts for women blue blouse cotton blouses for women lace blouses for women fashion designer sexy red top christmas party shirts for women cropped workout tops for women womens cute tops shirts women white womens blouse blue shirts for women royal blue tops for women blusas casuales de mujer bonitas womens linen shirt women plus size tops plus size short sleeve tops for women",
B07B8WDYGW,        Daily Ritual Women's Jersey Relaxed-Fit Short-Sleeve V-Neck Longline T-Shirt       ,https://m.media-amazon.com/images/I/31Ff+y6+DEL._AC_.jpg,4.3 out of 5 stars,830 ratings,,,," 95% Rayon, 5% Elastane  , Imported  , No Closure closure  , Machine Wash  , Comfortable, flowy fit  , Soft, smooth, luxe jersey with beautiful drape  , Scooped V neckline  , An Amazon brand  ",
B09HH75T2T,        Blessed T-Shirt for Women Cute Simple Sayings Heart Graphic Letter Print Shirts Casual Short Sleeve Thankful Tee Tops       ,https://m.media-amazon.com/images/I/51NqBmP6vEL._AC_.jpg,4.6 out of 5 stars,"1,679 ratings",,,," Cotton Blended  , Pull On closure  , Machine Wash  , 【SOFT FABRICS】This Blessed Tee Shirt for Women is Made of Cotton Blend, Breathable, Stretchy and Light Weight, Soft and Comfortable to Wear, Will Keep You Comfy All Day Long.  , 【FASHION FEATURES】Cute Love Heart Graphic Shirt, Blessed Graphics Printing Tee, Letter Print Simple Sayings Spreading an Inspirational Message of Love and Happiness. Blessed Grandma T-Shirt, Blessed Girl Shirt, Blessed Mom Shirts is Fashionable and Elegant.  , 【CASUAL WEAR】 This Thankful Tee Shirts for Women Perfectly Pair with Skinny Jeans, Shorts, Skirts, Dress, Boots, Sports Shoes, Ect. Suits for Daily, Dating, Work, Casual Wear, Shopping, Workout, Vacation, Outdoor.  , 【PERFECT GIFT CHOICE】This Simple Sayings Tshirt Will be A Great Gift for Thanksgiving, Halloween, Christmas, Birthday, Anniversary, Valentines Day, Mothers Day, Easter, Etc. Shows Your Deep Love for Your Grandmother, Gigi, Mom, Wife, Sister, Daughter, Aunt, or Best Friend.  , 【GARMENT CARE】Suggest To Hand/Machine Wash Cold Water, Do Not Dry Clean, Do Not Drying, Not Bleach. We Endeavors Great Customer Satisfaction Service and Experience, If You Have Any Questions, Please Let Us Know, Thank you.  ",
B094NK7T8V,        SOLY HUX Women's Graphic Print Long Sleeve Shirts Workout Tee Shirts Round Neck Casual T Shirt Top       ,https://m.media-amazon.com/images/I/41g+I4GvKQS._AC_.jpg,3.9 out of 5 stars,537 ratings,,,," 95% Polyester, 5% Spandex  , Imported  , Pull On closure  , Casual graphic print tee tops  , Fabric: Fabric has some stretch, soft and comfortable  , Features: Round neck, long sleeve, dandelion print, pullovers, fashionable  , Size recommendation: Please refer to size chart which we provide in our photos (not amazon's)  , Suitable occasions: Suit for casual wear, vacation, daily life and outgoing, easy to pair with jeans, pants, skirt, etc  ",
B07QYCVQ26,        Amazon Essentials Women's Plus Size Short-Sleeve Crewneck T-Shirt       ,https://m.media-amazon.com/images/I/31AiG-mQoHL._AC_.jpg,4.4 out of 5 stars,"2,294 ratings",,,," 56% Cotton, 38% Modal, 6% Elastane  , Imported  , No Closure closure  , Machine Wash  , This casual wardrobe-essential features a lightweight fabric perfect for comfortable everyday wear  , This short-sleeve top features a crewneck  , Everyday made better: we listen to customer feedback and fine-tune every detail to ensure quality, fit, and comfort  ",
B08K73LDXX,        SOLY HUX Women's Graphic Oversized Tees Letter Print Summer Tops Half Sleeve Loose Casual T Shirts       ,https://m.media-amazon.com/images/I/31xO+GGUFkL._AC_.jpg,4.5 out of 5 stars,"5,350 ratings",,,," Spandex, Polyester  , Imported  , Pull On closure  , Casual Summer Oversized Graphic Drop Shoulder Tee Top  , Fabric: Fabric is soft and comfortable, some stretch  , Feature: Letter, Round Neck, Half Sleeve, Drop Shoulder, Oversized, Graphic, Pullovers, Fashionable  , Size Recommendation: Please refer to size chart which we provide in our photos (not amazon's)  , Suitable occasions: Perfect for casual wear, school, daily life and outgoing, easy to pair with jeans, shorts, skirt, etc  ",
B09F2HR21W,        Women Novelty Shirt I Like Murder Shows Friends Horror Skull Tee Maybe 3 People Funny Graphic Comfy Casual Athletic Tops       ,https://m.media-amazon.com/images/I/517VaR+yQwL._AC_.jpg,4.6 out of 5 stars,"2,046 ratings",,,," cotton blend  , import  , Pull On closure  , Machine Wash  , 🎃Material: Horror skull graphic shirt- I like murder shows , the cotton material is light and breathable, and it feels comfortable to the touch. Vintage cool skull graphic pattern to show your personality. Wearing it will receive more compliments for casual women’s novelty T-shirts.  , 🎃Unique design: Novelty skeleton women and girl tshirt, Women funny graphic t shirt, horror flower skull shirt, vintage Hocus Pocus shirt, casual loose fit fall shirt, costume shirt, cotton classic round neck short sleeve shirt, the best matching shirt for vacation and school，work， sport.  , 🎃Best Dress Up: Still looking for the perfect women halloween graphic costume? It is fully capable! I like murder shows horror funny friends T-shirt is your best choice. You can match this women top with a jacket, jeans, shorts, leggings or skirt to help create the best outfit. If you tuck a shirt into your pants or tie a knot on the side, it will look very stylish and personalized.  ,🎃Great gift: Maybe 3 People funny horror friends T-shirt is a great gift choice for yourself, your friends, your daughter, your wife, your family, etc. Suitable for Halloween events, beach vacations, whiskey beer parties, Thanksgiving, birthdays, anniversaries, graduations, Valentine's Day, Christmas, Mother's Day, Easter parties.,🎃Note: When purchasing, please check the size carefully, we will strive to provide you with the best quality service.",
B08BFTJWB1,        The Drop Women's Sydney Short-sleeve Cropped Crew Neck T-shirt       ,https://m.media-amazon.com/images/I/41rychYf+PS._AC_.jpg,4.2 out of 5 stars,"1,270 ratings",,,," 100% Cotton  , Imported  , Pull On closure  , Machine Wash  , Staples by The Drop  , Models are 5'10""/178 cm and wearing a size S and XXL  , A boxy, cropped silhouette updates this high crewneck t-shirt made from super soft lightweight cotton jersey with slub texture. Back seam and branding details make a subtle statement  ",
B08ZY636DF,        Langwyqu Womens Cap Sleeve Blouses T-Shirt Casual Loose Fit Basic Shirts Tank Tops       ,https://m.media-amazon.com/images/I/51V4So14vGL._AC_.jpg,4.2 out of 5 stars,"6,803 ratings",,,," 60% POLYESTER+35% Rayon+5%SPANDEX  , Imported  , Pull On closure  , Hand Wash Only  , 60% Polyester, 35% Cotton, 5% Spandex,Made of super soft and comfortable cotton fabric, Cottongreat for daily wear.  , Casual V-neck T shirts, Solid Color Short Sleeve Shirt for Women,summer casual loose tops,Green,blue,grey,black,pink,wine,khaki,lake blue,light blue,etc.  , The women t shirts are Perfect to Pair with Your Favorite Jeans or Leggings.Perfect for casual, daily, school, work, party and daily life any occasions  ,Size: S/M/L/XL/XXL for Choice. US SIZE: S=(US 4-6), M=(US 8-10), L=(US 12-14), XL=(US 16-18), 2XL=(US 20-22).,Garment Care: Machine or Hand Wash with Cold Water/Hang or Line Dry/No Bleach/No Dry Clean.",
B0B5ZKCRS1,        Womens Summer T-shirts Tops Cute Petal Sleeve Casual V Neck T Shirts Ladies Short Sleeve Fitted Floral Blouses       ,https://m.media-amazon.com/images/I/51ddG8T-0IL._AC_.jpg,3.8 out of 5 stars,69 ratings,,,," Polyester,Spandex,cotton  , Material: Super soft fabric, stretchy, lightweight and breathable. Not see-through. Ocassion: Simple Design Makes it Perfect for Any Casual Occasions. Good for work, daily, office, travel, running, home wear.Goes Well with Jeans, Shorts, Leggings, Sweatpants or Skirts. Suitable to wear in spring, summer and fall. Size Note: Please reference the size chart before ordering.We recommend you buying one size up and it will be more comfortable  , Zipper closure  , Machine Wash  , 4-Button, Women Plus Size Tops Tie Dye V Neck Shirt Floral Camo Summer Short Sleeve Tunic Oversized Ladies Blouse XL-5XL, Goth Polo Shirts Asymmetrical Y2K Crop Tops Punk Black Clothes, Women's Plus Size Tops Striped Raglan Tee Shirts Casual Tunics Blouses, Cute Dinosaur Graphic Prime Tees Ladies Bestie Fun Shirt Blouse Tops, Women's Plus Size Knotted Tops Short Sleeve Tees Casual Tunics Blouses, Women's Plus Size Long Sleeve Tee, Plus-Size Womens Tops V Neck Color Block Tee Side Split  , Round Neck Summer Short Sleeve Shirt, Women's Fall Long Sleeve Side Split Loose Casual Pullover Tunic Tops, Women's Easy Classic Short Sleeve Stretch Cotton Polo Dress, Plus Size Tops for Women Raglan Color Block Loose T Shirts Short Sleeve Tee, Sport Women's Cool DRI Performance Polo, Women's Short Sleeve Tops and Blouses Business Casual Collared Tunic Shirt, Short Sleeve Racer Mesh Polo Shirts in Size XS-4XL, Women's Golf Polo T Shirts Lightweight Moisture Wicking Short Sleeve Shirt Quick  , Tops, Womens Cap Sleeve Shirts V Neck Summer Tops Basic T-Shirts Loose Fit Tank Tops, Womens Summer Tops Loose Fit Casual Adjustable Spaghetti Strap Fashion Tank Top, Women’s Summer Sleeveless Tank Top Crewneck Dot Ruffle Casual Cami Shirts Blouse, Leopard Print Spaghetti Strap Tank Tops for Women Summer Sexy V Neck Camisole, Womens Sleeveless Racerback High Neck Casual Basic Cotton Ribbed Fitted Tank Top, Women Tank Tops Summer Casual Ribbed Sleeveless Basic Cami Top Slim Henley Button  ,Crop Tops Faux Fur Trim Sleeveless Vest Tank Top Party Club Streewear, Cardigan Vest – Short Sleeve Open Front Lightweight Solid Casual Long Line Draped Hem Sweater, Dressy Casual Versatile Racerback Vest Three Button Tuxedo Suit Waistcoat, Casual Faux Leather Tank Top Slim Fit PU Leather Vest, Lace Cardigan Women Vest Casual Hollow Out Perspective Plus Size Irregular Long Beach Elegant Tops Waistcoat, Sexy Deep Plunge V Neck Crop Vest Seamless Ribbed Sleeveless Solid Fitted Cropped,Shirts, Womens-Plus-Size-Tops 1X-4X Short Sleeve Summer T Shirts Side Slit Tee, Womens Basic Fitted Crop Tops Short Sleeve Stretchy Cropped Tees, Women's Short Sleeve V-Neck T Shirts Loose Casual Summer Tops, Summer 3/4 Sleeve T Shirt Landscape Painting Pattern Top for Womens Three Quarter Sleeve Pullover Round Neck Tee, Womens Tops Summer Petal Sleeve Casual V Neck T-Shirts, Womens Summer Tops Crewneck T-Shirts Loose Fit Casual Plain Short Sleeve Shirts(S-2XL), Women's Deep V T-Shirt",
B01I21GX68,        Hanes Women’s Perfect-T Long Sleeve V-neck T-shirt       ,https://m.media-amazon.com/images/I/319HcOzwZhL._AC_.jpg,4.0 out of 5 stars,"31,849 ratings",,,," 100% Cotton  , Imported  , Machine Wash  , Flattering, feminine fit  , Cotton sourced from American farms.  , V-neck styling  , Preshrunk 100 percent cotton for a lasting, true fit  ,All the comfort of Hanes, with our famous tag-free collar,Available in a variety of colors,This item runs small",
B07XJYW7FZ,"        Amazon Essentials Women's Slim-Fit Short-Sleeve Crewneck T-Shirt, Pack of 2       ",https://m.media-amazon.com/images/I/31iQG8f2oPL._AC_.jpg,4.5 out of 5 stars,"5,528 ratings",,,," 58% Cotton, 39% Modal, 3% Elastane  , Imported  , No Closure closure  , Machine Wash  , Slightly tailored fit through the waist  , Soft, lightweight and breathable rib knit fabric with stretch  , Crew neckline  , An Amazon brand  ",
B016YKKE32,        Hanes Women's Shirred V-Neck T-Shirt       ,https://m.media-amazon.com/images/I/410GthztxjL._AC_.jpg,4.1 out of 5 stars,"13,834 ratings",,,," 100% Cotton  , Imported  , Machine Wash  , Lightweight, classic fit for the ultimate in comfort  , Textured slub fabrication provides a more modern look  , Feminine shirring detail at neckline  , All the comfort of Hanes with our famous tag-free collar  ",
B07XQQL4NL,"        Amazon Essentials Women's Slim-Fit Cap-Sleeve Scoop Neck T-Shirt, Pack of 2       ",https://m.media-amazon.com/images/I/31IxleCkbVL._AC_.jpg,4.6 out of 5 stars,"3,889 ratings",,,," 58% Cotton, 39% Modal, 3% Elastane  , Imported  , No Closure closure  , Machine Wash  , Slightly tailored fit through the waist  , Soft, lightweight and breathable rib knit fabric with stretch  , Scoop neckline  ,Capped-sleeve design,An Amazon brand",
B01HSHIURM,"        Just My Size Women's T-Shirt, Plus Size Long Sleeve Cotton Tee, JMS Plus Size Scoop-Neck T-Shirt for Women       ",https://m.media-amazon.com/images/I/31F1gXwx0BL._AC_.jpg,4.2 out of 5 stars,"18,995 ratings",,,," 100% Cotton  , Imported  , Pull On closure  , Machine Wash  , SLIMMING SILHOUETTE - A 30"" tunic length and contoured shirttail hem produce a flattering, slimming fit in these tee shirts for women.  , FACE FLATTERING - Women's plus size shirts feature feminine scoop necklines that frame and flatter your face.  , ROOMY FIT - You'll love the feel of these comfortable women's tee shirts.  ,ITCH FREE - Tagless construction equals itch-free comfort.,COLD WATER WASH - Machine wash in cold water. Tumble dry low.",
B07FFM26YR,"        Amazon Essentials Women's Studio Relaxed-Fit Lightweight Crewneck T-Shirt, Multipacks       ",https://m.media-amazon.com/images/I/41Ulaa04AwL._AC_.jpg,4.2 out of 5 stars,"12,407 ratings",,,," 64% Polyester, 33% Rayon, 3% Spandex  , Imported  , Pull On closure  , Machine Wash  , Comfortable, flowy fit  , Lightweight, moisture-wicking, breathable active stretch fabric  , Curved hem at bottom  ,Slit at hem,Reflective logo at back,An Amazon brand",
B01I21I730,"        Hanes Original Women's Long Sleeve T-Shirt, 100% Cotton Lightweight Tee Shirt for Women       ",https://m.media-amazon.com/images/I/31K7oY517VS._AC_.jpg,4.0 out of 5 stars,"47,309 ratings",,,," 100% Cotton  , Imported  , Pull On closure  , Machine Wash  , 100% cotton  , Cotton sourced from American farms.  , Flattering, feminine fit  ,Feminine scoop-neck frames and flatters your face,Machine wash cold with like colors; non chlorine bleach when needed; tumble dry medium,This item runs small",
B07DDL9F9S,        Daily Ritual Women's Jersey Relaxed-Fit Short-Sleeve Crewneck Pocket T-Shirt       ,https://m.media-amazon.com/images/I/41yRB3bsMQL._AC_.jpg,4.3 out of 5 stars,"1,564 ratings",,,," 95% Rayon, 5% Elastane  , Imported  , No Closure closure  , Machine Wash  , Comfortable, flowy fit  , Soft, smooth, luxe jersey with beautiful drape  , Single chest pocket  ,Short-sleeve design,Crew neckline,An Amazon brand",
B082XV8JD2,        Women Vintage Rock Band T Shirt Fashion Rock Music Graphic Tees Shirt Summer Short Sleeve Casual Tees for Rock Lovers       ,https://m.media-amazon.com/images/I/517vPF7eWtL._AC_.jpg,4.3 out of 5 stars,"6,195 ratings",,,," Cotton Blend  , Imported  , Pull On closure  , ✿ Tee Shirt Material:Cotton Blend,Comfortable Soft,Breathable Stretchy Fabric.  , ✿ Tee Shirt Features:Vintage Rock Band T Shirts For Women, Fashion Graphic Rock Shirts , Round Neck ,Short Sleeve, Casual Rock Band T-shirt For Rock Music Lover.  , ✿ Tee Shirt Occasions: Fashion and funny style, Suit for Concert, parties, shopping, beer and wine parties and a variety of daily activities,  , ✿ Good Choice To Match With Your Sneakers, boots, etc., can also be used in winter with jackets, jackets, etc.  , ✿ Tee Shirt Package Including:1*Women Rock Queen Band Fashion Graphic Music Shirts  ",
B08FJC1CKR,        MANGOPOP Womens V Neck Short Sleeve Long Sleeve Slim Fit T Shirt Tunic Tops Tee       ,https://m.media-amazon.com/images/I/41ML8iIzuFL._AC_.jpg,4.2 out of 5 stars,"1,900 ratings",,,," 90% Rayon, 10% Spandex  , Imported  , Pull On closure  , Hand wash recommended (Use a laundry bag if machine wash)  , One size up if you are busty. Please select your size according to size chart in the last image before ordering  , Features: Deep V neckline, plain super soft-touch, stretchy for comfort, basic & trendy tops for any occasion  , Classic slim fit shirt for women. Pair with jacket, jeans and skirt. Suitable for nightout, party, club, daily wearing  ,Any problem, please send email to MANGOPOP before you leave comment, We are 24 hours online,Package content:1* T shirt",
B07FFM26ZF,"        Amazon Essentials Women's Tech Stretch Short-Sleeve V-Neck T-Shirt (Available in Plus Size), Multipacks       ",https://m.media-amazon.com/images/I/31+aPRoo-KL._AC_.jpg,4.4 out of 5 stars,"24,410 ratings",,,," 94% Polyester, 6% Spandex  , Imported  , No Closure closure  , Machine Wash  , Slightly tailored fit through the waist  , Ultra-soft, quick-dry, moisture-wicking knit fabric with a gentle stretch  , V neckline  ,Short-sleeve design,Reflective logo at hip,An Amazon brand",
B07J4GKZ6V,        Daily Ritual Women's Jersey Oversized-Fit Dolman-Sleeve V-Neck Tunic       ,https://m.media-amazon.com/images/I/41Ob7N9oMdL._AC_.jpg,4.3 out of 5 stars,"1,910 ratings",,,," 95% Rayon, 5% Elastane  , Imported  , No Closure closure  , Machine Wash  , Roomy, generous fit through body  , A classic t-shirt with a v-neck, short sleeves and made from our soft, smooth, luxe jersey with beautiful drape  , Designed to have a roomy fit; if you prefer to have a closer to body fit we recommend sizing down  ",
